shot_id,shot_made_flag
15208,1.0
15214,0.8181818181818182
15218,0.7272727272727273
15231,0.5909090909090909
15238,0.5909090909090909
15239,0.5909090909090909
15240,0.4090909090909091
15249,0.3181818181818182
15256,0.5454545454545454
15260,0.22727272727272727
15290,0.7272727272727273
15307,0.0
15308,0.8181818181818182
15321,0.0
15323,0.36363636363636365
15325,0.6363636363636364
15342,0.7727272727272727
15346,0.45454545454545453
15349,0.6818181818181818
15354,0.8181818181818182
15362,0.7272727272727273
15379,0.6818181818181818
15383,0.5454545454545454
15394,0.9545454545454546
15401,0.7272727272727273
15405,0.6363636363636364
15407,0.7727272727272727
15412,0.45454545454545453
15413,0.2727272727272727
15415,0.5909090909090909
15427,0.5
15430,0.3181818181818182
15436,0.6818181818181818
15439,0.6363636363636364
15443,0.9090909090909091
15444,0.5454545454545454
15445,0.09090909090909091
15450,0.4090909090909091
15456,0.7272727272727273
15465,0.36363636363636365
15466,0.7727272727272727
15470,0.18181818181818182
15474,0.5909090909090909
15476,0.3181818181818182
15482,0.5454545454545454
15492,0.9545454545454546
15510,0.6818181818181818
15519,0.3181818181818182
15523,0.6363636363636364
15535,0.18181818181818182
15561,0.09090909090909091
15564,0.3181818181818182
15566,0.22727272727272727
15579,0.6363636363636364
15580,0.9545454545454546
15581,0.36363636363636365
15587,0.5454545454545454
15589,0.5454545454545454
15591,0.22727272727272727
15597,0.8181818181818182
15620,0.2727272727272727
15627,0.5454545454545454
15636,0.9545454545454546
15653,0.5909090909090909
15662,0.0
15664,0.4090909090909091
15666,0.6363636363636364
15667,0.5
15674,0.36363636363636365
15692,0.5454545454545454
15715,0.5909090909090909
15736,0.5
15744,0.5909090909090909
15746,0.6363636363636364
15758,0.36363636363636365
15760,0.9090909090909091
15766,0.5454545454545454
15767,0.5454545454545454
15789,0.8636363636363636
15810,0.7272727272727273
15818,0.7727272727272727
15820,0.5454545454545454
15830,0.5
15844,0.5454545454545454
15850,0.5909090909090909
15857,0.5454545454545454
15863,0.09090909090909091
15869,0.7272727272727273
15872,0.7272727272727273
15873,0.6363636363636364
15884,0.7272727272727273
15885,0.6363636363636364
15891,0.45454545454545453
15898,0.6363636363636364
15900,0.3181818181818182
15932,0.4090909090909091
15940,0.5909090909090909
15944,0.7272727272727273
15945,0.6363636363636364
15963,0.5
15970,0.5909090909090909
15977,0.8181818181818182
15982,0.9090909090909091
15985,0.22727272727272727
15995,0.5909090909090909
16004,0.5909090909090909
16005,0.13636363636363635
16011,0.6363636363636364
16019,0.7727272727272727
16021,0.5
16051,0.8181818181818182
16065,0.8636363636363636
16066,0.4090909090909091
16076,0.3181818181818182
16091,0.5454545454545454
16094,0.6363636363636364
16101,0.6363636363636364
16104,0.5909090909090909
16113,0.3181818181818182
16114,0.45454545454545453
16115,0.13636363636363635
16127,0.5454545454545454
16128,0.5909090909090909
16138,0.18181818181818182
16139,0.6363636363636364
16142,0.5454545454545454
16144,0.7272727272727273
16148,0.09090909090909091
16151,0.7727272727272727
16156,0.9090909090909091
16165,0.5454545454545454
16166,0.6818181818181818
16179,0.13636363636363635
16193,0.5909090909090909
16196,0.5
16198,0.4090909090909091
16210,0.5
16232,0.8181818181818182
16237,0.5
16240,0.6818181818181818
16252,0.7727272727272727
16259,0.9545454545454546
16262,0.045454545454545456
16263,0.5909090909090909
16270,0.9545454545454546
16272,0.3181818181818182
16290,0.6818181818181818
16295,0.4090909090909091
16297,0.45454545454545453
16299,0.7272727272727273
16300,0.5909090909090909
16302,0.8181818181818182
16303,0.4090909090909091
16305,0.3181818181818182
16309,0.5909090909090909
16312,0.7727272727272727
16320,0.9090909090909091
16326,0.5454545454545454
16327,0.8181818181818182
16338,0.3181818181818182
16342,0.6818181818181818
16346,0.7272727272727273
16348,0.6818181818181818
16355,0.2727272727272727
16356,0.7272727272727273
16378,0.36363636363636365
16382,0.4090909090909091
16391,0.5909090909090909
16392,0.6818181818181818
16395,0.3181818181818182
16399,0.5909090909090909
16403,0.6363636363636364
16408,0.8181818181818182
16413,0.36363636363636365
16415,0.4090909090909091
16417,0.3181818181818182
16420,0.7727272727272727
16431,0.7727272727272727
16439,0.6363636363636364
16444,0.22727272727272727
16446,1.0
16451,0.36363636363636365
16454,0.9545454545454546
16461,0.13636363636363635
16462,0.5909090909090909
16469,0.36363636363636365
16484,0.5
16486,0.3181818181818182
16487,0.8636363636363636
16491,0.5909090909090909
16494,0.45454545454545453
16507,0.6363636363636364
16508,0.8636363636363636
16519,0.5909090909090909
16523,0.3181818181818182
16526,0.7272727272727273
16530,0.8181818181818182
16532,0.3181818181818182
16542,0.36363636363636365
16550,0.5909090909090909
16555,0.6363636363636364
16558,0.5454545454545454
16567,0.5454545454545454
16576,0.5
16579,0.18181818181818182
16595,0.13636363636363635
16598,0.6818181818181818
16600,0.7727272727272727
16604,0.4090909090909091
16605,0.2727272727272727
16607,0.36363636363636365
16610,0.45454545454545453
16612,0.045454545454545456
16617,0.4090909090909091
16625,0.22727272727272727
16632,0.18181818181818182
16634,0.45454545454545453
16650,0.9090909090909091
16654,0.7272727272727273
16655,0.9090909090909091
16656,0.45454545454545453
16657,0.6818181818181818
16660,0.5909090909090909
16662,0.22727272727272727
16669,0.22727272727272727
16675,0.45454545454545453
16676,0.5454545454545454
16678,0.7727272727272727
16679,0.6818181818181818
16693,0.36363636363636365
16701,0.6818181818181818
16715,0.6363636363636364
16722,0.45454545454545453
16724,0.2727272727272727
16727,0.6818181818181818
16735,0.45454545454545453
16741,0.45454545454545453
16752,0.5909090909090909
16758,0.5454545454545454
16765,0.9090909090909091
16771,0.36363636363636365
16785,0.7727272727272727
16793,0.22727272727272727
16800,0.6818181818181818
16805,0.6363636363636364
16809,0.8181818181818182
16820,0.3181818181818182
16827,0.4090909090909091
16830,0.4090909090909091
16843,0.045454545454545456
16847,0.45454545454545453
16855,0.6363636363636364
16860,0.4090909090909091
16862,0.18181818181818182
16863,0.6818181818181818
16872,0.5454545454545454
16874,0.6363636363636364
16876,0.5454545454545454
16893,0.6818181818181818
16895,0.36363636363636365
16914,0.13636363636363635
16917,0.8181818181818182
16926,0.6363636363636364
16930,0.36363636363636365
16931,0.6818181818181818
16932,0.6818181818181818
16934,0.45454545454545453
16937,0.5909090909090909
16941,0.5909090909090909
16942,0.0
16957,0.6818181818181818
16962,0.45454545454545453
16967,0.7272727272727273
16968,0.5
16972,0.5454545454545454
16974,0.45454545454545453
16984,0.6363636363636364
16987,0.6818181818181818
16994,0.4090909090909091
16995,0.5454545454545454
16999,0.6818181818181818
17034,0.45454545454545453
17038,0.7727272727272727
17040,0.8181818181818182
17050,0.5
17068,0.7272727272727273
17077,0.5909090909090909
17079,0.4090909090909091
17082,0.45454545454545453
17085,0.36363636363636365
17087,0.5454545454545454
17099,0.6363636363636364
17105,0.9545454545454546
17108,0.7272727272727273
17110,0.8181818181818182
17111,0.7727272727272727
17123,0.6818181818181818
17124,0.5454545454545454
17130,0.5
17138,0.4090909090909091
17143,0.2727272727272727
17157,0.3181818181818182
17160,0.2727272727272727
17166,0.8181818181818182
17167,0.5909090909090909
17179,0.6363636363636364
17180,0.5909090909090909
17189,0.5454545454545454
17197,0.45454545454545453
17219,0.3181818181818182
17223,0.6363636363636364
17225,0.5
17229,0.36363636363636365
17234,0.5454545454545454
17235,0.4090909090909091
17239,0.45454545454545453
17242,0.8181818181818182
17243,0.6818181818181818
17246,0.4090909090909091
17247,0.8181818181818182
17255,0.6363636363636364
17258,0.13636363636363635
17260,0.3181818181818182
17264,0.5909090909090909
17270,0.45454545454545453
17271,0.13636363636363635
17272,0.5909090909090909
17285,0.7727272727272727
17294,0.5909090909090909
17297,0.5909090909090909
17298,0.22727272727272727
17299,0.5909090909090909
17306,0.5909090909090909
17324,0.5909090909090909
17326,0.6363636363636364
17330,0.18181818181818182
17345,0.6818181818181818
17351,0.5909090909090909
17352,0.9090909090909091
17372,0.36363636363636365
17381,0.7272727272727273
17385,0.8636363636363636
17388,0.9090909090909091
17390,0.6363636363636364
17392,0.45454545454545453
17399,0.36363636363636365
17404,0.5454545454545454
17407,0.7727272727272727
17408,0.6818181818181818
17416,0.13636363636363635
17418,0.8636363636363636
17434,0.2727272727272727
17438,0.8181818181818182
17443,0.45454545454545453
17444,0.5454545454545454
17453,0.4090909090909091
17460,0.36363636363636365
17467,0.5
17480,0.2727272727272727
17488,0.22727272727272727
17490,0.7272727272727273
17493,0.22727272727272727
17498,0.6363636363636364
17503,0.3181818181818182
17513,0.9545454545454546
17520,0.45454545454545453
17525,0.5
17534,0.8181818181818182
17545,0.3181818181818182
17553,0.5454545454545454
17554,0.6363636363636364
17557,0.5454545454545454
17563,0.45454545454545453
17576,0.4090909090909091
17577,0.5454545454545454
17580,0.3181818181818182
17582,0.7727272727272727
17596,0.5909090909090909
17597,0.4090909090909091
17602,0.3181818181818182
17614,0.7727272727272727
17623,0.5909090909090909
17624,0.9090909090909091
17627,0.5909090909090909
17628,0.7727272727272727
17630,0.5454545454545454
17634,0.22727272727272727
17640,0.6818181818181818
17652,0.36363636363636365
17657,0.8181818181818182
17661,0.7272727272727273
17662,0.7272727272727273
17666,0.6818181818181818
17682,0.45454545454545453
17688,0.6363636363636364
17693,0.6363636363636364
17705,0.5909090909090909
17711,0.6818181818181818
17715,0.8181818181818182
17717,0.5909090909090909
17721,0.7272727272727273
17728,0.7727272727272727
17737,0.8636363636363636
17745,0.5
17755,0.7272727272727273
17764,0.5454545454545454
17774,0.3181818181818182
17785,0.7727272727272727
17786,0.6818181818181818
17789,0.8181818181818182
17802,0.7727272727272727
17810,0.8181818181818182
17819,0.6363636363636364
17825,0.3181818181818182
17828,0.45454545454545453
17833,0.5
17841,0.2727272727272727
17842,0.5909090909090909
17844,0.6818181818181818
17849,0.6818181818181818
17855,0.13636363636363635
17857,0.045454545454545456
17861,0.6818181818181818
17863,0.13636363636363635
17868,0.5
17876,0.7272727272727273
17882,0.8636363636363636
17885,0.5909090909090909
17893,0.45454545454545453
17894,0.8636363636363636
17902,0.3181818181818182
17906,0.6818181818181818
17911,0.4090909090909091
17917,0.5
17921,0.8636363636363636
17941,0.36363636363636365
17945,0.7272727272727273
17949,0.4090909090909091
17954,0.36363636363636365
17957,0.6818181818181818
17958,0.45454545454545453
17960,0.5
17985,0.45454545454545453
18000,0.7727272727272727
18002,0.3181818181818182
18008,0.9545454545454546
18014,0.4090909090909091
18015,0.0
18019,0.5909090909090909
18021,0.6363636363636364
18026,0.6818181818181818
18029,0.7727272727272727
18034,0.6363636363636364
18035,0.8181818181818182
18036,0.5909090909090909
18039,0.6818181818181818
18066,0.7272727272727273
18076,0.4090909090909091
18089,0.45454545454545453
18104,0.22727272727272727
18110,0.36363636363636365
18129,0.5909090909090909
18131,0.9090909090909091
18133,0.8636363636363636
18136,0.5909090909090909
18148,0.45454545454545453
18152,1.0
18167,0.9090909090909091
18177,0.8636363636363636
18178,0.6818181818181818
18183,0.5454545454545454
18194,0.5909090909090909
18197,0.4090909090909091
18213,0.5
18214,0.6363636363636364
18221,0.5
18227,0.9090909090909091
18239,0.18181818181818182
18245,0.6363636363636364
18266,0.36363636363636365
18267,0.22727272727272727
18274,0.8181818181818182
18283,0.5
18297,0.9545454545454546
18302,0.5
18303,0.45454545454545453
18315,0.36363636363636365
18324,0.6363636363636364
18326,0.36363636363636365
18334,0.6363636363636364
18336,0.45454545454545453
18344,0.9090909090909091
18346,0.5909090909090909
18347,0.5
18350,0.7272727272727273
18352,0.7272727272727273
18364,0.5
18366,0.3181818181818182
18373,0.6818181818181818
18391,0.45454545454545453
18393,0.9090909090909091
18395,0.7727272727272727
18400,0.22727272727272727
18408,0.5909090909090909
18421,0.5909090909090909
18425,0.7272727272727273
18443,0.5909090909090909
18451,0.7272727272727273
18456,0.7727272727272727
18458,0.4090909090909091
18460,0.45454545454545453
18467,0.09090909090909091
18468,0.5454545454545454
18475,0.5
18485,0.7272727272727273
18494,0.3181818181818182
18495,0.18181818181818182
18508,0.5909090909090909
18530,0.45454545454545453
18533,0.5909090909090909
18547,0.9090909090909091
18548,0.7727272727272727
18553,0.5909090909090909
18561,0.3181818181818182
18565,0.22727272727272727
18572,0.7727272727272727
18593,0.5909090909090909
18600,0.4090909090909091
18621,0.5454545454545454
18629,0.5
18637,0.9545454545454546
18649,0.6818181818181818
18653,0.36363636363636365
18660,0.9545454545454546
18671,0.45454545454545453
18672,0.9545454545454546
18677,0.36363636363636365
18681,0.0
18684,0.045454545454545456
18686,0.4090909090909091
18689,0.5454545454545454
18690,0.8181818181818182
18709,0.3181818181818182
18716,0.5454545454545454
18723,0.5
18773,0.6818181818181818
18782,0.18181818181818182
18797,0.13636363636363635
18810,0.7727272727272727
18817,0.36363636363636365
18820,0.13636363636363635
18825,0.6818181818181818
18837,0.5909090909090909
18850,0.7272727272727273
18857,0.22727272727272727
18861,0.45454545454545453
18867,0.8636363636363636
18870,0.7727272727272727
18877,0.5
18887,0.45454545454545453
18898,0.8181818181818182
18900,0.5909090909090909
18914,0.9090909090909091
18921,0.5909090909090909
18922,0.13636363636363635
18945,0.18181818181818182
18947,0.5909090909090909
18953,0.7272727272727273
18954,0.7272727272727273
18957,0.6818181818181818
18960,0.7727272727272727
18973,0.8181818181818182
18983,0.5909090909090909
18990,0.7272727272727273
18991,0.8636363636363636
18993,0.7272727272727273
18995,0.3181818181818182
18996,0.5454545454545454
19003,0.7272727272727273
19014,0.9090909090909091
19015,0.7272727272727273
19019,0.8181818181818182
19028,0.3181818181818182
19038,0.36363636363636365
19040,0.2727272727272727
19046,0.9545454545454546
19051,0.6818181818181818
19054,0.2727272727272727
19056,0.4090909090909091
19074,0.6818181818181818
19085,0.6363636363636364
19099,0.0
19124,0.36363636363636365
19134,0.6363636363636364
19141,0.8636363636363636
19146,0.6363636363636364
19150,0.8636363636363636
19170,0.8636363636363636
19176,0.7272727272727273
19187,0.18181818181818182
19189,0.5909090909090909
19202,0.4090909090909091
19208,0.6363636363636364
19209,0.6363636363636364
19210,0.36363636363636365
19216,0.45454545454545453
19217,0.6818181818181818
19218,0.13636363636363635
19223,0.5909090909090909
19240,0.2727272727272727
19246,0.36363636363636365
19269,0.6363636363636364
19275,0.5
19287,0.7272727272727273
19298,0.8181818181818182
19303,0.7727272727272727
19313,0.7727272727272727
19325,0.8181818181818182
19326,0.7727272727272727
19328,0.3181818181818182
19330,0.5909090909090909
19340,0.7272727272727273
19342,0.22727272727272727
19343,0.5454545454545454
19344,0.5
19363,0.5909090909090909
19364,0.8181818181818182
19371,0.6363636363636364
19376,0.36363636363636365
19377,0.7272727272727273
19381,0.6363636363636364
19384,0.18181818181818182
19390,0.5454545454545454
19402,0.6363636363636364
19405,0.4090909090909091
19409,0.22727272727272727
19418,0.8636363636363636
19429,0.18181818181818182
19446,0.8181818181818182
19458,0.6818181818181818
19460,0.9090909090909091
19462,0.4090909090909091
19465,0.8181818181818182
19472,0.5454545454545454
19480,0.6363636363636364
19503,0.8181818181818182
19507,0.45454545454545453
19517,0.5454545454545454
19533,0.2727272727272727
19537,0.6818181818181818
19541,0.7272727272727273
19563,0.45454545454545453
19566,0.5
19568,0.2727272727272727
19576,0.5909090909090909
19591,0.6818181818181818
19597,0.6818181818181818
19619,0.7272727272727273
19622,0.4090909090909091
19623,0.5454545454545454
19624,0.8181818181818182
19627,0.5
19629,0.45454545454545453
19633,0.5454545454545454
19639,0.9090909090909091
19641,0.5909090909090909
19643,0.45454545454545453
19649,0.45454545454545453
19652,0.045454545454545456
19657,0.9090909090909091
19660,0.18181818181818182
19668,0.13636363636363635
19678,0.36363636363636365
19686,0.7272727272727273
19690,0.7727272727272727
19694,0.45454545454545453
19695,0.6363636363636364
19702,0.22727272727272727
19712,0.2727272727272727
19720,0.22727272727272727
19735,0.7727272727272727
19739,0.7727272727272727
19740,0.5454545454545454
19743,0.7727272727272727
19750,0.6363636363636364
19752,0.3181818181818182
19754,0.36363636363636365
19762,0.45454545454545453
19770,0.8181818181818182
19775,0.45454545454545453
19777,0.09090909090909091
19782,0.5
19783,0.5
19786,0.22727272727272727
19805,0.7727272727272727
19808,0.5909090909090909
19819,0.5909090909090909
19821,0.6363636363636364
19827,0.2727272727272727
19830,0.45454545454545453
19832,0.36363636363636365
19833,0.09090909090909091
19834,0.8636363636363636
19843,0.6818181818181818
19844,0.9090909090909091
19846,0.5909090909090909
19847,0.5909090909090909
19850,0.13636363636363635
19851,0.5454545454545454
19861,0.4090909090909091
19873,0.13636363636363635
19878,0.5
19886,0.8636363636363636
19892,0.6818181818181818
19901,0.7727272727272727
19902,0.22727272727272727
19920,0.36363636363636365
19921,0.4090909090909091
19922,0.8181818181818182
19929,0.2727272727272727
19932,0.5909090909090909
19935,0.9545454545454546
19936,0.6818181818181818
19946,0.09090909090909091
19950,0.45454545454545453
19952,0.45454545454545453
19955,0.7727272727272727
19976,0.6818181818181818
19983,0.45454545454545453
19987,0.7727272727272727
19991,0.045454545454545456
19996,0.45454545454545453
20007,0.2727272727272727
20015,0.5909090909090909
20019,0.7727272727272727
20023,0.45454545454545453
20034,0.4090909090909091
20036,0.45454545454545453
20038,0.3181818181818182
20039,0.5454545454545454
20040,0.6363636363636364
20045,0.18181818181818182
20046,0.45454545454545453
20048,0.8636363636363636
20060,0.18181818181818182
20068,0.45454545454545453
20074,0.045454545454545456
20111,0.36363636363636365
20117,0.7272727272727273
20125,0.8636363636363636
20129,0.5454545454545454
20134,0.4090909090909091
20135,0.8181818181818182
20139,0.18181818181818182
20142,0.4090909090909091
20147,0.6363636363636364
20154,0.18181818181818182
20157,0.8181818181818182
20169,0.8636363636363636
20179,0.6363636363636364
20202,0.4090909090909091
20207,0.36363636363636365
20215,0.5454545454545454
20216,0.09090909090909091
20217,0.2727272727272727
20218,0.3181818181818182
20219,0.8636363636363636
20226,0.7272727272727273
20236,0.8181818181818182
20239,0.7727272727272727
20246,0.5454545454545454
20247,0.5454545454545454
20253,0.5454545454545454
20255,0.9545454545454546
20268,0.6818181818181818
20270,0.45454545454545453
20271,0.5909090909090909
20279,0.4090909090909091
20282,0.45454545454545453
20295,0.6818181818181818
20302,0.45454545454545453
20305,0.4090909090909091
20306,0.5
20308,0.8636363636363636
20330,0.6818181818181818
20335,0.5454545454545454
20344,0.5
20349,0.4090909090909091
20360,0.45454545454545453
20362,0.6818181818181818
20378,0.5
20394,0.9090909090909091
20397,0.36363636363636365
20403,0.5909090909090909
20405,0.5909090909090909
20415,0.7272727272727273
20417,0.7272727272727273
20420,0.5909090909090909
20425,0.7727272727272727
20430,0.8181818181818182
20435,0.5
20443,0.7272727272727273
20446,0.2727272727272727
20458,0.8636363636363636
20459,0.7272727272727273
20467,0.5454545454545454
20470,0.3181818181818182
20482,0.18181818181818182
20489,0.6363636363636364
20495,0.9090909090909091
20496,0.7727272727272727
20497,0.5454545454545454
20505,0.3181818181818182
20509,0.13636363636363635
20535,0.3181818181818182
20539,0.5909090909090909
20544,0.5454545454545454
20547,0.8636363636363636
20556,0.9090909090909091
20557,0.7727272727272727
20575,0.4090909090909091
20577,0.7727272727272727
20596,0.3181818181818182
20597,0.4090909090909091
20602,0.5454545454545454
20603,0.5
20609,0.3181818181818182
20618,0.5
20621,0.22727272727272727
20628,0.45454545454545453
20634,0.13636363636363635
20637,0.2727272727272727
20641,0.9090909090909091
20642,0.45454545454545453
20647,0.5454545454545454
20655,0.36363636363636365
20656,0.6818181818181818
20661,0.9090909090909091
20664,0.2727272727272727
20674,0.3181818181818182
20679,0.18181818181818182
20680,0.5909090909090909
20683,0.0
20687,0.9090909090909091
20688,0.09090909090909091
20695,0.8181818181818182
20696,0.6818181818181818
20699,0.6363636363636364
20701,0.5909090909090909
20702,0.5909090909090909
20704,0.5909090909090909
20721,0.5
20725,0.7272727272727273
20731,0.9090909090909091
20741,0.09090909090909091
20742,0.45454545454545453
20753,0.8636363636363636
20756,0.7272727272727273
20769,0.8181818181818182
20771,0.6363636363636364
20774,0.7727272727272727
20777,0.5
20781,0.2727272727272727
20797,0.45454545454545453
20808,0.4090909090909091
20810,0.7272727272727273
20820,0.9545454545454546
20823,0.2727272727272727
20829,0.0
20832,0.5454545454545454
20833,0.7727272727272727
20837,0.5
20838,0.5454545454545454
20839,0.5454545454545454
20847,0.5
20861,0.6363636363636364
20869,0.0
20875,0.7727272727272727
20877,0.22727272727272727
20889,0.7727272727272727
20894,0.45454545454545453
20901,0.5909090909090909
20919,0.18181818181818182
20923,0.7272727272727273
20935,0.8181818181818182
20937,0.5454545454545454
20939,0.13636363636363635
20940,0.6818181818181818
20943,0.7272727272727273
20946,0.8636363636363636
20950,0.18181818181818182
20961,0.09090909090909091
20965,0.36363636363636365
20967,0.13636363636363635
20969,0.4090909090909091
20970,0.6363636363636364
20975,0.5909090909090909
20987,0.2727272727272727
20995,0.5909090909090909
20998,0.5454545454545454
21002,0.8181818181818182
21012,0.09090909090909091
21013,0.13636363636363635
21015,0.6363636363636364
21017,0.7272727272727273
21020,0.8181818181818182
21028,0.6363636363636364
21031,0.7272727272727273
21036,0.6363636363636364
21040,0.9090909090909091
21048,0.5454545454545454
21049,0.7272727272727273
21051,0.6363636363636364
21070,0.7727272727272727
21072,0.18181818181818182
21079,0.13636363636363635
21090,0.5909090909090909
21093,0.5454545454545454
21104,0.5454545454545454
21114,0.5909090909090909
21117,0.7272727272727273
21120,0.5
21121,0.36363636363636365
21132,0.9090909090909091
21136,0.4090909090909091
21139,0.7272727272727273
21140,0.45454545454545453
21146,0.3181818181818182
21150,0.5909090909090909
21178,0.13636363636363635
21180,0.22727272727272727
21198,0.8181818181818182
21203,0.8636363636363636
21210,0.7272727272727273
21218,0.6363636363636364
21220,0.8636363636363636
21222,0.7727272727272727
21228,0.36363636363636365
21236,0.6363636363636364
21239,0.45454545454545453
21260,0.5454545454545454
21267,0.7727272727272727
21271,0.8636363636363636
21279,0.5454545454545454
21286,0.8181818181818182
21288,0.5454545454545454
21294,0.22727272727272727
21298,0.9545454545454546
21299,0.45454545454545453
21300,0.5
21304,0.5
21307,0.9090909090909091
21309,0.6363636363636364
21311,0.8181818181818182
21331,0.6363636363636364
21332,0.2727272727272727
21342,0.5
21345,0.7727272727272727
21348,0.5909090909090909
21353,0.6818181818181818
21357,0.6818181818181818
21369,0.6818181818181818
21370,0.5909090909090909
21371,0.8636363636363636
21373,0.8181818181818182
21385,0.6818181818181818
21392,0.3181818181818182
21401,0.5454545454545454
21403,0.8636363636363636
21406,0.36363636363636365
21413,0.5454545454545454
21414,0.3181818181818182
21416,0.18181818181818182
21423,0.22727272727272727
21442,0.3181818181818182
21443,0.5454545454545454
21448,0.7272727272727273
21459,1.0
21467,0.7727272727272727
21474,0.3181818181818182
21484,0.22727272727272727
21488,0.5454545454545454
21495,0.8181818181818182
21498,0.5454545454545454
21502,0.5
21503,0.5909090909090909
21510,0.8181818181818182
21516,0.3181818181818182
21533,0.22727272727272727
21535,0.8636363636363636
21539,0.2727272727272727
21541,0.7727272727272727
21544,0.6818181818181818
21554,0.2727272727272727
21569,0.5
21572,0.6818181818181818
21578,0.9545454545454546
21580,0.4090909090909091
21584,0.6818181818181818
21589,0.5454545454545454
21595,0.5454545454545454
21598,0.7272727272727273
21599,0.6818181818181818
21606,0.8181818181818182
21623,0.5454545454545454
21639,0.45454545454545453
21641,0.6363636363636364
21645,0.9545454545454546
21647,0.6363636363636364
21648,0.8636363636363636
21657,0.8181818181818182
21671,0.45454545454545453
21673,0.7727272727272727
21678,0.7727272727272727
21696,0.7272727272727273
21699,0.5909090909090909
21700,0.8636363636363636
21703,0.22727272727272727
21710,0.7272727272727273
21721,0.8636363636363636
21727,0.3181818181818182
21728,0.18181818181818182
21731,0.3181818181818182
21741,0.45454545454545453
21744,0.7727272727272727
21748,0.8181818181818182
21753,0.8636363636363636
21756,0.4090909090909091
21763,0.45454545454545453
21767,0.5909090909090909
21772,0.7272727272727273
21774,0.3181818181818182
21775,0.9090909090909091
21780,0.7272727272727273
21787,0.6818181818181818
21805,0.22727272727272727
21828,0.7727272727272727
21831,0.22727272727272727
21837,0.7272727272727273
21842,0.7727272727272727
21849,0.5454545454545454
21856,0.8181818181818182
21858,0.6363636363636364
21862,0.4090909090909091
21864,0.6363636363636364
21867,0.4090909090909091
21879,0.5
21881,0.3181818181818182
21883,0.6818181818181818
21891,0.9545454545454546
21892,0.8181818181818182
21902,0.7727272727272727
21909,0.9545454545454546
21914,0.4090909090909091
21918,0.7272727272727273
21919,0.9090909090909091
21926,0.2727272727272727
21930,0.8181818181818182
21934,0.5
21940,0.9545454545454546
21945,0.2727272727272727
21948,0.3181818181818182
21953,0.5454545454545454
21954,0.7727272727272727
21956,0.9090909090909091
21963,0.5454545454545454
21970,0.5909090909090909
21984,0.8636363636363636
21997,0.7727272727272727
21999,0.9545454545454546
22001,0.5909090909090909
22002,0.8636363636363636
22010,0.9545454545454546
22013,0.6363636363636364
22022,0.8181818181818182
22024,0.7272727272727273
22028,0.5909090909090909
22029,0.45454545454545453
22045,0.5454545454545454
22049,0.8181818181818182
22064,0.5454545454545454
22069,0.5454545454545454
22074,0.7727272727272727
22082,0.9545454545454546
22084,0.6363636363636364
22090,0.36363636363636365
22096,0.6363636363636364
22100,0.7727272727272727
22105,1.0
22119,0.7272727272727273
22130,0.5
22152,0.8636363636363636
22155,0.8181818181818182
22164,0.6363636363636364
22173,0.6818181818181818
22194,0.6818181818181818
22209,0.9090909090909091
22217,0.7272727272727273
22220,0.4090909090909091
22222,0.2727272727272727
22244,0.7727272727272727
22245,0.8181818181818182
22250,0.5
22256,0.36363636363636365
22261,0.22727272727272727
22264,0.6818181818181818
22270,0.5909090909090909
22279,0.6363636363636364
22280,0.8181818181818182
22284,0.8636363636363636
22288,0.4090909090909091
22293,0.45454545454545453
22297,0.045454545454545456
22307,0.6818181818181818
22310,0.8636363636363636
22319,0.45454545454545453
22324,0.7727272727272727
22326,0.7272727272727273
22327,0.8636363636363636
22329,0.7272727272727273
22331,0.13636363636363635
22340,0.45454545454545453
22342,0.7727272727272727
22347,0.6363636363636364
22351,0.8636363636363636
22357,0.8181818181818182
22361,0.7272727272727273
22371,0.5454545454545454
22373,0.3181818181818182
22391,0.22727272727272727
22404,0.5909090909090909
22409,0.5909090909090909
22411,0.6818181818181818
22428,0.7272727272727273
22436,0.5
22444,0.8181818181818182
22445,0.5
22451,1.0
22463,0.6818181818181818
22464,0.6363636363636364
22467,0.5909090909090909
22472,0.4090909090909091
22485,0.7272727272727273
22497,0.2727272727272727
22504,0.13636363636363635
22508,0.5454545454545454
22516,0.4090909090909091
22522,0.5909090909090909
22527,0.5454545454545454
22543,0.3181818181818182
22549,0.7272727272727273
22551,0.6363636363636364
22557,0.8181818181818182
22562,0.8636363636363636
22567,0.6363636363636364
22572,0.22727272727272727
22575,0.5909090909090909
22578,0.36363636363636365
22579,0.5454545454545454
22580,0.45454545454545453
22581,0.7272727272727273
22591,0.45454545454545453
22593,0.5454545454545454
22597,0.9545454545454546
22600,0.5909090909090909
22602,0.6363636363636364
22603,0.7727272727272727
22616,0.7272727272727273
22617,0.9545454545454546
22622,0.8636363636363636
22623,0.6363636363636364
22624,0.5454545454545454
22628,0.3181818181818182
22640,0.9545454545454546
22641,0.22727272727272727
22653,0.5909090909090909
22660,0.5454545454545454
22672,0.7272727272727273
22674,0.6363636363636364
22689,0.5
22698,0.8181818181818182
22705,0.7727272727272727
22709,0.3181818181818182
22711,0.8181818181818182
22714,0.5454545454545454
22715,0.4090909090909091
22729,0.3181818181818182
22730,0.3181818181818182
22733,0.6363636363636364
22750,0.8636363636363636
22754,0.18181818181818182
22756,0.5454545454545454
22758,0.5
22767,0.8181818181818182
22768,0.7272727272727273
22769,0.8181818181818182
22776,0.6363636363636364
22778,0.36363636363636365
