shot_id,shot_made_flag
15009,0.3611111111111111
15015,0.6944444444444444
15024,0.6388888888888888
15030,0.6388888888888888
15036,0.4722222222222222
15038,0.6388888888888888
15039,0.3611111111111111
15047,0.19444444444444445
15049,0.5277777777777778
15056,0.3888888888888889
15068,0.6388888888888888
15070,0.5555555555555556
15073,0.6388888888888888
15081,0.6111111111111112
15084,0.7222222222222222
15088,0.4444444444444444
15092,0.5
15095,0.6111111111111112
15097,0.5833333333333334
15098,0.6666666666666666
15115,0.5277777777777778
15120,0.4166666666666667
15126,0.75
15133,0.5277777777777778
15143,0.7222222222222222
15156,0.5833333333333334
15164,0.6388888888888888
15178,0.5833333333333334
15198,0.4166666666666667
15200,0.4722222222222222
15208,1.0
15214,0.5277777777777778
15218,0.5555555555555556
15231,0.6388888888888888
15238,0.7777777777777778
15239,0.6944444444444444
15240,0.5
15249,0.6666666666666666
15256,0.75
15260,0.5555555555555556
15290,0.3611111111111111
15307,0.3055555555555556
15308,0.6944444444444444
15321,0.5833333333333334
15323,0.5
15325,0.5555555555555556
15342,0.4166666666666667
15346,0.6944444444444444
15349,0.6666666666666666
15354,0.5555555555555556
15362,0.5277777777777778
15379,0.5833333333333334
15383,0.6388888888888888
15394,0.6388888888888888
15401,0.6388888888888888
15405,0.6111111111111112
15407,0.5833333333333334
15412,0.4722222222222222
15413,0.5833333333333334
15415,0.6388888888888888
15427,0.6111111111111112
15430,0.5833333333333334
15436,0.5
15439,0.5
15443,0.3611111111111111
15444,0.6111111111111112
15445,0.25
15450,0.6111111111111112
15456,0.5
15465,0.3611111111111111
15466,0.6944444444444444
15470,0.7222222222222222
15474,0.6111111111111112
15476,0.6666666666666666
15482,0.5555555555555556
15492,0.4722222222222222
15510,0.5833333333333334
15519,0.5833333333333334
15523,0.9166666666666666
15535,0.3888888888888889
15561,0.25
15564,0.6944444444444444
15566,0.5555555555555556
15579,0.6111111111111112
15580,0.6111111111111112
15581,0.6944444444444444
15587,0.6666666666666666
15589,0.5555555555555556
15591,0.5833333333333334
15597,0.6666666666666666
15620,0.5555555555555556
15627,0.6666666666666666
15636,0.5833333333333334
15653,0.5
15662,0.3611111111111111
15664,0.6111111111111112
15666,0.6388888888888888
15667,0.5277777777777778
15674,0.6111111111111112
15692,0.6388888888888888
15715,0.75
15736,0.6666666666666666
15744,0.5555555555555556
15746,0.7222222222222222
15758,0.6111111111111112
15760,0.75
15766,0.6388888888888888
15767,0.5833333333333334
15789,0.4166666666666667
15810,0.6111111111111112
15818,0.6111111111111112
15820,0.6944444444444444
15830,0.7222222222222222
15844,0.6944444444444444
15850,0.6666666666666666
15857,0.5555555555555556
15863,0.25
15869,0.6666666666666666
15872,0.5
15873,0.6666666666666666
15884,0.8333333333333334
15885,0.6944444444444444
15891,0.4444444444444444
15898,0.4444444444444444
15900,0.5833333333333334
15932,0.7222222222222222
15940,0.5277777777777778
15944,0.5555555555555556
15945,0.6944444444444444
15963,0.6666666666666666
15970,0.5555555555555556
15977,0.5
15982,0.7777777777777778
15985,0.7222222222222222
15995,0.6388888888888888
16004,0.5277777777777778
16005,0.5
16011,0.5277777777777778
16019,0.25
16021,0.6388888888888888
16051,0.3055555555555556
16065,0.25
16066,0.5833333333333334
16076,0.2777777777777778
16091,0.6666666666666666
16094,0.3611111111111111
16101,0.5
16104,0.4444444444444444
16113,0.3055555555555556
16114,0.7222222222222222
16115,0.3611111111111111
16127,0.4444444444444444
16128,0.6666666666666666
16138,0.5555555555555556
16139,0.3611111111111111
16142,0.6944444444444444
16144,0.4444444444444444
16148,0.6111111111111112
16151,0.6666666666666666
16156,0.5833333333333334
16165,0.5555555555555556
16166,0.8055555555555556
16179,0.5833333333333334
16193,0.6944444444444444
16196,0.5833333333333334
16198,0.6388888888888888
16210,0.6388888888888888
16232,0.5833333333333334
16237,0.5277777777777778
16240,0.5833333333333334
16252,0.5
16259,0.6944444444444444
16262,0.3888888888888889
16263,0.5833333333333334
16270,0.3611111111111111
16272,0.5555555555555556
16290,0.5833333333333334
16295,0.3055555555555556
16297,0.5555555555555556
16299,0.6111111111111112
16300,0.7222222222222222
16302,0.5833333333333334
16303,0.5
16305,0.6388888888888888
16309,0.6111111111111112
16312,0.75
16320,0.5833333333333334
16326,0.5555555555555556
16327,0.6111111111111112
16338,0.5555555555555556
16342,0.6388888888888888
16346,0.6111111111111112
16348,0.6111111111111112
16355,0.7222222222222222
16356,0.6666666666666666
16378,0.4444444444444444
16382,0.5555555555555556
16391,0.6666666666666666
16392,0.7222222222222222
16395,0.3888888888888889
16399,0.75
16403,0.5555555555555556
16408,0.6111111111111112
16413,0.6111111111111112
16415,0.4444444444444444
16417,0.6666666666666666
16420,0.7222222222222222
16431,0.6111111111111112
16439,0.7222222222222222
16444,0.4166666666666667
16446,0.9444444444444444
16451,0.5555555555555556
16454,0.5555555555555556
16461,0.5833333333333334
16462,0.5
16469,0.75
16484,0.5
16486,0.4166666666666667
16487,0.6388888888888888
16491,0.6388888888888888
16494,0.6666666666666666
16507,0.3888888888888889
16508,0.5833333333333334
16519,0.5555555555555556
16523,0.4722222222222222
16526,0.4722222222222222
16530,0.5833333333333334
16532,0.5833333333333334
16542,0.5
16550,0.6388888888888888
16555,0.6111111111111112
16558,0.5555555555555556
16567,0.5555555555555556
16576,0.5833333333333334
16579,0.5277777777777778
16595,0.5277777777777778
16598,0.7222222222222222
16600,0.6666666666666666
16604,0.2222222222222222
16605,0.4722222222222222
16607,0.5833333333333334
16610,0.5833333333333334
16612,0.3611111111111111
16617,0.6666666666666666
16625,0.4722222222222222
16632,0.4166666666666667
16634,0.5
16650,0.6666666666666666
16654,0.5555555555555556
16655,0.5833333333333334
16656,0.6666666666666666
16657,0.5
16660,0.5833333333333334
16662,0.3888888888888889
16669,0.6388888888888888
16675,0.4722222222222222
16676,0.6388888888888888
16678,0.5
16679,0.5277777777777778
16693,0.6944444444444444
16701,0.5555555555555556
16715,0.5555555555555556
16722,0.6388888888888888
16724,0.6666666666666666
16727,0.5555555555555556
16735,0.6388888888888888
16741,0.4722222222222222
16752,0.75
16758,0.6111111111111112
16765,0.6944444444444444
16771,0.6944444444444444
16785,0.8333333333333334
16793,0.4444444444444444
16800,0.4444444444444444
16805,0.5555555555555556
16809,0.6388888888888888
16820,0.6388888888888888
16827,0.4444444444444444
16830,0.5833333333333334
16843,0.3888888888888889
16847,0.4444444444444444
16855,0.6111111111111112
16860,0.5555555555555556
16862,0.6944444444444444
16863,0.6666666666666666
16872,0.8055555555555556
16874,0.6388888888888888
16876,0.6111111111111112
16893,0.6111111111111112
16895,0.4722222222222222
16914,0.2777777777777778
16917,0.5833333333333334
16926,0.7222222222222222
16930,0.4444444444444444
16931,0.5555555555555556
16932,0.6388888888888888
16934,0.4722222222222222
16937,0.6388888888888888
16941,0.6666666666666666
16942,0.3055555555555556
16957,0.6111111111111112
16962,0.5
16967,0.5277777777777778
16968,0.4444444444444444
16972,0.6388888888888888
16974,0.4722222222222222
16984,0.6111111111111112
16987,0.6388888888888888
16994,0.2777777777777778
16995,0.5277777777777778
16999,0.6111111111111112
17034,0.5833333333333334
17038,0.5
17040,0.5833333333333334
17050,0.6388888888888888
17068,0.5555555555555556
17077,0.5277777777777778
17079,0.6666666666666666
17082,0.3888888888888889
17085,0.5555555555555556
17087,0.5277777777777778
17099,0.5277777777777778
17105,0.5833333333333334
17108,0.4722222222222222
17110,0.5
17111,0.6388888888888888
17123,0.5833333333333334
17124,0.5833333333333334
17130,0.5277777777777778
17138,0.6944444444444444
17143,0.3888888888888889
17157,0.5555555555555556
17160,0.6388888888888888
17166,0.7222222222222222
17167,0.5
17179,0.5277777777777778
17180,0.5277777777777778
17189,0.5833333333333334
17197,0.4444444444444444
17219,0.7222222222222222
17223,0.5
17225,0.6111111111111112
17229,0.6111111111111112
17234,0.6666666666666666
17235,0.5833333333333334
17239,0.7222222222222222
17242,0.8055555555555556
17243,0.6111111111111112
17246,0.5555555555555556
17247,0.8055555555555556
17255,0.5833333333333334
17258,0.3055555555555556
17260,0.4166666666666667
17264,0.5833333333333334
17270,0.5277777777777778
17271,0.5833333333333334
17272,0.75
17285,0.6111111111111112
17294,0.5
17297,0.7222222222222222
17298,0.5277777777777778
17299,0.6111111111111112
17306,0.4166666666666667
17324,0.6388888888888888
17326,0.4444444444444444
17330,0.5277777777777778
17345,0.6666666666666666
17351,0.5
17352,0.6666666666666666
17372,0.6111111111111112
17381,0.6388888888888888
17385,0.6666666666666666
17388,0.6111111111111112
17390,0.6388888888888888
17392,0.6666666666666666
17399,0.6388888888888888
17404,0.5833333333333334
17407,0.4444444444444444
17408,0.2777777777777778
17416,0.6666666666666666
17418,0.6944444444444444
17434,0.19444444444444445
17438,0.4166666666666667
17443,0.4722222222222222
17444,0.5277777777777778
17453,0.3333333333333333
17460,0.6666666666666666
17467,0.75
17480,0.5833333333333334
17488,0.2777777777777778
17490,0.4722222222222222
17493,0.6388888888888888
17498,0.5833333333333334
17503,0.5833333333333334
17513,0.7222222222222222
17520,0.25
17525,0.5
17534,0.6111111111111112
17545,0.5555555555555556
17553,0.5555555555555556
17554,0.7222222222222222
17557,0.5555555555555556
17563,0.6388888888888888
17576,0.5555555555555556
17577,0.6388888888888888
17580,0.6666666666666666
17582,0.5555555555555556
17596,0.5
17597,0.5277777777777778
17602,0.4444444444444444
17614,0.6388888888888888
17623,0.5277777777777778
17624,0.5833333333333334
17627,0.5
17628,0.6388888888888888
17630,0.6111111111111112
17634,0.4166666666666667
17640,0.7222222222222222
17652,0.5555555555555556
17657,0.5
17661,0.3611111111111111
17662,0.6111111111111112
17666,0.7777777777777778
17682,0.5
17688,0.3888888888888889
17693,0.6388888888888888
17705,0.6666666666666666
17711,0.6666666666666666
17715,0.6666666666666666
17717,0.6944444444444444
17721,0.6944444444444444
17728,0.7777777777777778
17737,0.5277777777777778
17745,0.5833333333333334
17755,0.5833333333333334
17764,0.5833333333333334
17774,0.6111111111111112
17785,0.7222222222222222
17786,0.5833333333333334
17789,0.4722222222222222
17802,0.5555555555555556
17810,0.5833333333333334
17819,0.5277777777777778
17825,0.4166666666666667
17828,0.6666666666666666
17833,0.6388888888888888
17841,0.6944444444444444
17842,0.6944444444444444
17844,0.4722222222222222
17849,0.6666666666666666
17855,0.6388888888888888
17857,0.3888888888888889
17861,0.6666666666666666
17863,0.5833333333333334
17868,0.6944444444444444
17876,0.5
17882,0.5555555555555556
17885,0.6111111111111112
17893,0.5277777777777778
17894,0.75
17902,0.5833333333333334
17906,0.6666666666666666
17911,0.4444444444444444
17917,0.6388888888888888
17921,0.4722222222222222
17941,0.5555555555555556
17945,0.5277777777777778
17949,0.4166666666666667
17954,0.5555555555555556
17957,0.4444444444444444
17958,0.3888888888888889
17960,0.5555555555555556
17985,0.5555555555555556
18000,0.5277777777777778
18002,0.6388888888888888
18008,0.6666666666666666
18014,0.5555555555555556
18015,0.3888888888888889
18019,0.5
18021,0.6388888888888888
18026,0.4444444444444444
18029,0.6944444444444444
18034,0.5
18035,0.5833333333333334
18036,0.6388888888888888
18039,0.4444444444444444
18066,0.5
18076,0.6666666666666666
18089,0.5
18104,0.3611111111111111
18110,0.75
18129,0.6666666666666666
18131,0.5277777777777778
18133,0.5833333333333334
18136,0.6666666666666666
18148,0.6666666666666666
18152,1.0
18167,0.4722222222222222
18177,0.6944444444444444
18178,0.5
18183,0.6944444444444444
18194,0.4444444444444444
18197,0.3333333333333333
18213,0.6666666666666666
18214,0.6666666666666666
18221,0.7777777777777778
18227,0.6944444444444444
18239,0.3611111111111111
18245,0.7222222222222222
18266,0.6111111111111112
18267,0.3333333333333333
18274,0.7222222222222222
18283,0.6666666666666666
18297,0.6666666666666666
18302,0.3888888888888889
18303,0.5833333333333334
18315,0.6388888888888888
18324,0.7777777777777778
18326,0.6388888888888888
18334,0.4722222222222222
18336,0.5277777777777778
18344,0.5277777777777778
18346,0.3611111111111111
18347,0.5
18350,0.5833333333333334
18352,0.5
18364,0.4722222222222222
18366,0.5555555555555556
18373,0.6666666666666666
18391,0.5277777777777778
18393,0.6388888888888888
18395,0.4722222222222222
18400,0.5277777777777778
18408,0.6944444444444444
18421,0.6388888888888888
18425,0.5555555555555556
18443,0.5277777777777778
18451,0.5833333333333334
18456,0.5833333333333334
18458,0.3611111111111111
18460,0.6666666666666666
18467,0.4444444444444444
18468,0.5277777777777778
18475,0.4166666666666667
18485,0.6111111111111112
18494,0.6666666666666666
18495,0.3888888888888889
18508,0.6666666666666666
18530,0.5555555555555556
18533,0.7222222222222222
18547,0.6388888888888888
18548,0.6666666666666666
18553,0.4444444444444444
18561,0.75
18565,0.25
18572,0.6388888888888888
18593,0.75
18600,0.5277777777777778
18621,0.6666666666666666
18629,0.4444444444444444
18637,0.7777777777777778
18649,0.6944444444444444
18653,0.5555555555555556
18660,0.7777777777777778
18671,0.5555555555555556
18672,0.8333333333333334
18677,0.6388888888888888
18681,0.25
18684,0.3888888888888889
18686,0.6111111111111112
18689,0.6111111111111112
18690,0.4722222222222222
18709,0.5833333333333334
18716,0.2777777777777778
18723,0.5
18773,0.6388888888888888
18782,0.6388888888888888
18797,0.3611111111111111
18810,0.6666666666666666
18817,0.5833333333333334
18820,0.3333333333333333
18825,0.6944444444444444
18837,0.4444444444444444
18850,0.6666666666666666
18857,0.5
18861,0.5
18867,0.5277777777777778
18870,0.5277777777777778
18877,0.2777777777777778
18887,0.4722222222222222
18898,0.6111111111111112
18900,0.6388888888888888
18914,0.6388888888888888
18921,0.4444444444444444
18922,0.5
18945,0.4722222222222222
18947,0.5277777777777778
18953,0.6388888888888888
18954,0.6111111111111112
18957,0.5
18960,0.5833333333333334
18973,0.75
18983,0.4722222222222222
18990,0.7222222222222222
18991,0.4166666666666667
18993,0.7222222222222222
18995,0.6388888888888888
18996,0.6666666666666666
19003,0.5277777777777778
19014,0.5833333333333334
19015,0.5277777777777778
19019,0.3888888888888889
19028,0.3611111111111111
19038,0.16666666666666666
19040,0.4166666666666667
19046,0.5833333333333334
19051,0.5555555555555556
19054,0.19444444444444445
19056,0.6388888888888888
19074,0.5833333333333334
19085,0.5277777777777778
19099,0.3611111111111111
19124,0.5555555555555556
19134,0.5555555555555556
19141,0.8055555555555556
19146,0.4166666666666667
19150,0.6388888888888888
19170,0.8333333333333334
19176,0.4722222222222222
19187,0.5833333333333334
19189,0.6388888888888888
19202,0.6111111111111112
19208,0.5277777777777778
19209,0.6944444444444444
19210,0.3611111111111111
19216,0.5277777777777778
19217,0.6944444444444444
19218,0.5277777777777778
19223,0.5277777777777778
19240,0.4444444444444444
19246,0.5555555555555556
19269,0.6111111111111112
19275,0.3611111111111111
19287,0.5277777777777778
19298,0.6666666666666666
19303,0.5833333333333334
19313,0.5277777777777778
19325,0.7777777777777778
19326,0.5833333333333334
19328,0.6944444444444444
19330,0.6111111111111112
19340,0.6388888888888888
19342,0.6111111111111112
19343,0.5555555555555556
19344,0.6111111111111112
19363,0.6111111111111112
19364,0.4444444444444444
19371,0.8333333333333334
19376,0.6388888888888888
19377,0.6666666666666666
19381,0.4166666666666667
19384,0.4444444444444444
19390,0.5555555555555556
19402,0.6388888888888888
19405,0.7222222222222222
19409,0.5277777777777778
19418,0.4444444444444444
19429,0.3888888888888889
19446,0.5555555555555556
19458,0.6111111111111112
19460,0.6111111111111112
19462,0.6388888888888888
19465,0.6944444444444444
19472,0.3055555555555556
19480,0.6388888888888888
19503,0.5277777777777778
19507,0.5555555555555556
19517,0.7777777777777778
19533,0.6388888888888888
19537,0.5833333333333334
19541,0.6111111111111112
19563,0.5
19566,0.3333333333333333
19568,0.3611111111111111
19576,0.6666666666666666
19591,0.6111111111111112
19597,0.3333333333333333
19619,0.5555555555555556
19622,0.3611111111111111
19623,0.6111111111111112
19624,0.6944444444444444
19627,0.6111111111111112
19629,0.5555555555555556
19633,0.6944444444444444
19639,0.5555555555555556
19641,0.6388888888888888
19643,0.6111111111111112
19649,0.5
19652,0.5277777777777778
19657,0.6666666666666666
19660,0.5
19668,0.3333333333333333
19678,0.5555555555555556
19686,0.5
19690,0.7222222222222222
19694,0.5833333333333334
19695,0.5277777777777778
19702,0.5
19712,0.2777777777777778
19720,0.4444444444444444
19735,0.6388888888888888
19739,0.5277777777777778
19740,0.3611111111111111
19743,0.6111111111111112
19750,0.7777777777777778
19752,0.5555555555555556
19754,0.4444444444444444
19762,0.2777777777777778
19770,0.6388888888888888
19775,0.5
19777,0.6666666666666666
19782,0.5555555555555556
19783,0.3333333333333333
19786,0.5277777777777778
19805,0.6111111111111112
19808,0.5
19819,0.6666666666666666
19821,0.6944444444444444
19827,0.5833333333333334
19830,0.5833333333333334
19832,0.5277777777777778
19833,0.6666666666666666
19834,0.5555555555555556
19843,0.5
19844,0.5555555555555556
19846,0.5833333333333334
19847,0.5833333333333334
19850,0.25
19851,0.6666666666666666
19861,0.5555555555555556
19873,0.3888888888888889
19878,0.6944444444444444
19886,0.7222222222222222
19892,0.6388888888888888
19901,0.5277777777777778
19902,0.3333333333333333
19920,0.4444444444444444
19921,0.5277777777777778
19922,0.6944444444444444
19929,0.3333333333333333
19932,0.3333333333333333
19935,0.5833333333333334
19936,0.5833333333333334
19946,0.5277777777777778
19950,0.19444444444444445
19952,0.5277777777777778
19955,0.4166666666666667
19976,0.5
19983,0.6111111111111112
19987,0.5555555555555556
19991,0.5277777777777778
19996,0.6388888888888888
20007,0.3888888888888889
20015,0.5277777777777778
20019,0.5555555555555556
20023,0.6388888888888888
20034,0.6111111111111112
20036,0.6944444444444444
20038,0.5833333333333334
20039,0.6666666666666666
20040,0.5277777777777778
20045,0.2222222222222222
20046,0.5555555555555556
20048,0.4722222222222222
20060,0.3055555555555556
20068,0.7777777777777778
20074,0.3333333333333333
20111,0.6944444444444444
20117,0.6944444444444444
20125,0.6388888888888888
20129,0.6944444444444444
20134,0.6666666666666666
20135,0.7222222222222222
20139,0.5555555555555556
20142,0.4444444444444444
20147,0.6666666666666666
20154,0.3333333333333333
20157,0.75
20169,0.7222222222222222
20179,0.5833333333333334
20202,0.5555555555555556
20207,0.4722222222222222
20215,0.7222222222222222
20216,0.3333333333333333
20217,0.3611111111111111
20218,0.4166666666666667
20219,0.5277777777777778
20226,0.5555555555555556
20236,0.6666666666666666
20239,0.7777777777777778
20246,0.6388888888888888
20247,0.5
20253,0.5555555555555556
20255,0.6944444444444444
20268,0.5833333333333334
20270,0.3611111111111111
20271,0.5277777777777778
20279,0.3333333333333333
20282,0.3055555555555556
20295,0.7222222222222222
20302,0.3888888888888889
20305,0.5
20306,0.4166666666666667
20308,0.7222222222222222
20330,0.7222222222222222
20335,0.4722222222222222
20344,0.6944444444444444
20349,0.3888888888888889
20360,0.6388888888888888
20362,0.5
20378,0.5277777777777778
20394,0.6666666666666666
20397,0.4166666666666667
20403,0.6111111111111112
20405,0.5
20415,0.6666666666666666
20417,0.4166666666666667
20420,0.6388888888888888
20425,0.3055555555555556
20430,0.3055555555555556
20435,0.5833333333333334
20443,0.6388888888888888
20446,0.4722222222222222
20458,0.7222222222222222
20459,0.75
20467,0.5555555555555556
20470,0.25
20482,0.6666666666666666
20489,0.4444444444444444
20495,0.6944444444444444
20496,0.6388888888888888
20497,0.5277777777777778
20505,0.3611111111111111
20509,0.3611111111111111
20535,0.5
20539,0.4166666666666667
20544,0.5277777777777778
20547,0.5833333333333334
20556,0.8055555555555556
20557,0.5833333333333334
20575,0.6111111111111112
20577,0.5833333333333334
20596,0.5833333333333334
20597,0.3611111111111111
20602,0.6944444444444444
20603,0.4722222222222222
20609,0.25
20618,0.6388888888888888
20621,0.5833333333333334
20628,0.8888888888888888
20634,0.2222222222222222
20637,0.75
20641,0.6388888888888888
20642,0.4166666666666667
20647,0.6111111111111112
20655,0.7222222222222222
20656,0.6944444444444444
20661,0.8055555555555556
20664,0.4722222222222222
20674,0.3888888888888889
20679,0.5833333333333334
20680,0.6111111111111112
20683,0.19444444444444445
20687,0.5555555555555556
20688,0.6944444444444444
20695,0.6388888888888888
20696,0.5
20699,0.6388888888888888
20701,0.5555555555555556
20702,0.5833333333333334
20704,0.6111111111111112
20721,0.7222222222222222
20725,0.6666666666666666
20731,0.5277777777777778
20741,0.3611111111111111
20742,0.5
20753,0.5277777777777778
20756,0.6666666666666666
20769,0.8333333333333334
20771,0.6111111111111112
20774,0.5277777777777778
20777,0.6111111111111112
20781,0.5277777777777778
20797,0.5
20808,0.6111111111111112
20810,0.5555555555555556
20820,0.9166666666666666
20823,0.4166666666666667
20829,0.5
20832,0.5
20833,0.5833333333333334
20837,0.6388888888888888
20838,0.5555555555555556
20839,0.7222222222222222
20847,0.6944444444444444
20861,0.6944444444444444
20869,0.3611111111111111
20875,0.7777777777777778
20877,0.4166666666666667
20889,0.7222222222222222
20894,0.4166666666666667
20901,0.75
20919,0.5
20923,0.5555555555555556
20935,0.4166666666666667
20937,0.6111111111111112
20939,0.5555555555555556
20940,0.6111111111111112
20943,0.8055555555555556
20946,0.6666666666666666
20950,0.6388888888888888
20961,0.3888888888888889
20965,0.5833333333333334
20967,0.4166666666666667
20969,0.5833333333333334
20970,0.6388888888888888
20975,0.5277777777777778
20987,0.5277777777777778
20995,0.5833333333333334
20998,0.4722222222222222
21002,0.6944444444444444
21012,0.4722222222222222
21013,0.3888888888888889
21015,0.5
21017,0.6111111111111112
21020,0.4722222222222222
21028,0.5833333333333334
21031,0.5833333333333334
21036,0.6666666666666666
21040,0.5833333333333334
21048,0.5833333333333334
21049,0.5555555555555556
21051,0.6111111111111112
21070,0.6944444444444444
21072,0.5
21079,0.5555555555555556
21090,0.6111111111111112
21093,0.5555555555555556
21104,0.7222222222222222
21114,0.6111111111111112
21117,0.5555555555555556
21120,0.7222222222222222
21121,0.6388888888888888
21132,0.7222222222222222
21136,0.4166666666666667
21139,0.6666666666666666
21140,0.6388888888888888
21146,0.4722222222222222
21150,0.4444444444444444
21178,0.25
21180,0.3888888888888889
21198,0.3611111111111111
21203,0.5
21210,0.5
21218,0.75
21220,0.6111111111111112
21222,0.8055555555555556
21228,0.6388888888888888
21236,0.6944444444444444
21239,0.6111111111111112
21260,0.6944444444444444
21267,0.5277777777777778
21271,0.6388888888888888
21279,0.5
21286,0.6111111111111112
21288,0.5
21294,0.4444444444444444
21298,0.8055555555555556
21299,0.5555555555555556
21300,0.4444444444444444
21304,0.5555555555555556
21307,0.4722222222222222
21309,0.7777777777777778
21311,0.5277777777777778
21331,0.5833333333333334
21332,0.3055555555555556
21342,0.5833333333333334
21345,0.5833333333333334
21348,0.3333333333333333
21353,0.4722222222222222
21357,0.5555555555555556
21369,0.6388888888888888
21370,0.3611111111111111
21371,0.6944444444444444
21373,0.8611111111111112
21385,0.75
21392,0.6111111111111112
21401,0.3888888888888889
21403,0.5833333333333334
21406,0.3888888888888889
21413,0.4444444444444444
21414,0.4166666666666667
21416,0.25
21423,0.3888888888888889
21442,0.5
21443,0.6111111111111112
21448,0.6111111111111112
21459,0.5277777777777778
21467,0.7222222222222222
21474,0.5
21484,0.3611111111111111
21488,0.6388888888888888
21495,0.8888888888888888
21498,0.5555555555555556
21502,0.4444444444444444
21503,0.6111111111111112
21510,0.6111111111111112
21516,0.3333333333333333
21533,0.2777777777777778
21535,0.6111111111111112
21539,0.4444444444444444
21541,0.6666666666666666
21544,0.4722222222222222
21554,0.5
21569,0.5555555555555556
21572,0.3611111111111111
21578,0.6388888888888888
21580,0.6111111111111112
21584,0.6944444444444444
21589,0.2777777777777778
21595,0.7222222222222222
21598,0.7222222222222222
21599,0.7777777777777778
21606,0.6666666666666666
21623,0.5833333333333334
21639,0.6111111111111112
21641,0.6111111111111112
21645,0.6388888888888888
21647,0.5555555555555556
21648,0.7222222222222222
21657,0.7222222222222222
21671,0.5555555555555556
21673,0.6666666666666666
21678,0.6388888888888888
21696,0.6388888888888888
21699,0.5555555555555556
21700,0.6388888888888888
21703,0.5555555555555556
21710,0.6666666666666666
21721,0.5833333333333334
21727,0.5833333333333334
21728,0.4166666666666667
21731,0.5555555555555556
21741,0.6111111111111112
21744,0.6111111111111112
21748,0.5833333333333334
21753,0.6111111111111112
21756,0.5
21763,0.6111111111111112
21767,0.5555555555555556
21772,0.4166666666666667
21774,0.6111111111111112
21775,0.4444444444444444
21780,0.5277777777777778
21787,0.5
21805,0.6944444444444444
21828,0.5
21831,0.6666666666666666
21837,0.6388888888888888
21842,0.5555555555555556
21849,0.6111111111111112
21856,0.5833333333333334
21858,0.5555555555555556
21862,0.6666666666666666
21864,0.75
21867,0.5555555555555556
21879,0.6666666666666666
21881,0.6111111111111112
21883,0.6388888888888888
21891,0.6111111111111112
21892,0.5277777777777778
21902,0.75
21909,0.6944444444444444
21914,0.5833333333333334
21918,0.5833333333333334
21919,0.5555555555555556
21926,0.5833333333333334
21930,0.6111111111111112
21934,0.5
21940,0.5
21945,0.3888888888888889
21948,0.3055555555555556
21953,0.6388888888888888
21954,0.5555555555555556
21956,0.5
21963,0.3888888888888889
21970,0.6111111111111112
21984,0.6388888888888888
21997,0.4722222222222222
21999,0.5555555555555556
22001,0.6388888888888888
22002,0.5555555555555556
22010,0.7222222222222222
22013,0.6388888888888888
22022,0.5277777777777778
22024,0.7777777777777778
22028,0.6388888888888888
22029,0.4444444444444444
22045,0.6666666666666666
22049,0.6111111111111112
22064,0.5833333333333334
22069,0.5
22074,0.5555555555555556
22082,0.6388888888888888
22084,0.7222222222222222
22090,0.16666666666666666
22096,0.5
22100,0.6666666666666666
22105,0.5555555555555556
22119,0.5833333333333334
22130,0.6111111111111112
22152,0.7222222222222222
22155,0.5
22164,0.7777777777777778
22173,0.5833333333333334
22194,0.5833333333333334
22209,0.6111111111111112
22217,0.6666666666666666
22220,0.6666666666666666
22222,0.2222222222222222
22244,0.75
22245,0.5833333333333334
22250,0.4444444444444444
22256,0.3333333333333333
22261,0.3611111111111111
22264,0.5555555555555556
22270,0.5277777777777778
22279,0.3055555555555556
22280,0.5833333333333334
22284,0.5833333333333334
22288,0.5833333333333334
22293,0.5277777777777778
22297,0.4722222222222222
22307,0.3888888888888889
22310,0.6111111111111112
22319,0.5833333333333334
22324,0.7222222222222222
22326,0.5555555555555556
22327,0.6111111111111112
22329,0.6388888888888888
22331,0.7222222222222222
22340,0.3888888888888889
22342,0.5277777777777778
22347,0.5833333333333334
22351,0.5
22357,0.5277777777777778
22361,0.6388888888888888
22371,0.7222222222222222
22373,0.4166666666666667
22391,0.6111111111111112
22404,0.5833333333333334
22409,0.5277777777777778
22411,0.6388888888888888
22428,0.5833333333333334
22436,0.6666666666666666
22444,0.5277777777777778
22445,0.6666666666666666
22451,0.5277777777777778
22463,0.6388888888888888
22464,0.5277777777777778
22467,0.25
22472,0.7222222222222222
22485,0.5833333333333334
22497,0.5833333333333334
22504,0.3888888888888889
22508,0.5833333333333334
22516,0.6111111111111112
22522,0.6944444444444444
22527,0.4722222222222222
22543,0.6388888888888888
22549,0.75
22551,0.4166666666666667
22557,0.6388888888888888
22562,0.7222222222222222
22567,0.6944444444444444
22572,0.4444444444444444
22575,0.5833333333333334
22578,0.5
22579,0.6388888888888888
22580,0.6944444444444444
22581,0.6944444444444444
22591,0.75
22593,0.6388888888888888
22597,0.7222222222222222
22600,0.5
22602,0.4722222222222222
22603,0.5833333333333334
22616,0.6388888888888888
22617,0.5833333333333334
22622,0.8055555555555556
22623,0.75
22624,0.5
22628,0.5277777777777778
22640,0.6944444444444444
22641,0.5555555555555556
22653,0.5277777777777778
22660,0.4444444444444444
22672,0.6388888888888888
22674,0.6111111111111112
22689,0.5555555555555556
22698,0.6388888888888888
22705,0.6388888888888888
22709,0.4444444444444444
22711,0.6111111111111112
22714,0.4722222222222222
22715,0.5
22729,0.5
22730,0.6111111111111112
22733,0.4722222222222222
22750,0.8055555555555556
