shot_id,shot_made_flag
14444,0.5870385830729445
14455,0.43087195206982376
14465,0.5343366632596468
14469,0.39906698696632426
14471,0.5687307566339346
14475,0.5107729804835524
14479,0.646924217381957
14480,0.6378029447950325
14488,0.5687031118044461
14491,0.38413682239955926
14501,0.5019451720606984
14520,0.5481228507116513
14522,0.5192428976002683
14523,0.5797855782490663
14537,0.41437160804218887
14538,0.5659190526503131
14550,0.6207078265060108
14561,0.6450684083889089
14575,0.37688244218125133
14586,0.58903561140622
14592,0.3917476370197275
14601,0.562942814984416
14602,0.607480930079825
14604,0.5298287370605327
14606,0.5924361471710631
14627,0.5777202161885238
14641,0.5683076053758965
14652,0.6223331188980024
14662,0.5630686626804243
14665,0.6073706768820872
14673,0.6246098887465796
14675,0.451743345598589
14679,0.1998298864205853
14683,0.5647152631520695
14686,0.6612371956613461
14705,0.403675253198582
14708,0.6119070088549885
14709,0.42685746090483756
14710,0.658485664493484
14715,0.5438371057901104
14717,0.5433266932040899
14723,0.5467839791450297
14725,0.48366321162734016
14727,0.5269986986071694
14728,0.56963051916061
14735,0.6155814092210836
14746,0.6126157730578969
14752,0.4544989412810396
14757,0.5880810256940882
14762,0.6337499457912903
14763,0.6529421214406774
14797,0.6175814610145174
14812,0.6147558407269058
14818,0.5854075803756456
14825,0.5207948199443536
14827,0.5976926904490089
14829,0.5589789335284097
14830,0.39274054080973275
14837,0.610073696385248
14849,0.4165590628815624
14863,0.5919297277888832
14869,0.5696984463065902
14882,0.5754351439417194
14884,0.5647406034455908
14886,0.5712139562727233
14888,0.4331296692872071
14890,0.6289670631345206
14904,0.6531479003793559
14938,0.4449399006746835
14952,0.6653486373552429
14958,0.6105816453955641
14963,0.5494900927319866
14979,0.5172065035903918
14980,0.6578857126275133
14986,0.5882468105593734
14988,0.4234663558190416
15003,0.5216408485136268
15006,0.4051199690414674
15009,0.06982488772226159
15015,0.613223416264784
15024,0.525037515593072
15030,0.5471548035488063
15036,0.42752883770670635
15038,0.5932688259289991
15039,0.4185455136857188
15047,0.37994449452750656
15049,0.5241780271109032
15056,0.06737336274021988
15068,0.5733063620007526
15070,0.6029946070161412
15073,0.572597674837025
15081,0.5503934703451399
15084,0.5209277923669932
15088,0.06919059928881499
15092,0.5465536560339334
15095,0.6444474836791902
15097,0.5881262334140285
15098,0.6748825432181664
15115,0.402854774250184
15120,0.4250790168420663
15126,0.6868802841019261
15133,0.4378632957698425
15143,0.5949055355647059
15156,0.4500428898265759
15164,0.5760245620992495
15178,0.5160736807852198
15198,0.4087015592984292
15200,0.1996169563266521
15208,0.9593276795976324
15214,0.47923472446895854
15218,0.5607111086817758
15231,0.6105008034085775
15238,0.6626748743639028
15239,0.6529635880450528
15240,0.6450401266746699
15249,0.5880726723495869
15256,0.6652140329495108
15260,0.6117315191911292
15290,0.40068781997346603
15307,0.06528533777317247
15308,0.5392198134096842
15321,0.1919779473230686
15323,0.5422884601857301
15325,0.5591537602396361
15342,0.45374239793891535
15346,0.593876162186183
15349,0.5840538445779038
15354,0.6492359467182941
15362,0.5847160228099244
15379,0.5559921799438352
15383,0.6009909223027607
15394,0.6996854153987919
15401,0.5349584452117989
15405,0.6617426621460818
15407,0.6676386807677592
15412,0.5647513841864054
15413,0.6049935173764319
15415,0.6080900168315972
15427,0.5488103025523459
15430,0.5835357212631183
15436,0.5754321510741168
15439,0.6085609230622115
15443,0.46505192115182026
15444,0.5556950672224348
15445,0.41217974587490713
15450,0.6576082577442288
15456,0.4478855388574152
15465,0.45307820208405825
15466,0.5583554324872986
15470,0.5861271894052753
15474,0.5442238011704732
15476,0.6211240293816782
15482,0.5439851889192711
15492,0.4332989977594678
15510,0.5295957584423117
15519,0.638470724332495
15523,0.6580641583182045
15535,0.523124256729274
15561,0.06361780258412753
15564,0.5593644036781921
15566,0.5725835800901492
15579,0.6664120550023914
15580,0.6137617330593907
15581,0.6685355906593531
15587,0.49760632499469015
15589,0.5736735355390056
15591,0.5257482877737172
15597,0.6045829112569296
15620,0.5115017086733745
15627,0.6434089956241381
15636,0.4424359654514468
15653,0.5605117214727928
15662,0.06423981639461118
15664,0.5606670624095046
15666,0.5865977694718868
15667,0.6452851879406907
15674,0.4980266713940017
15692,0.5573197486107163
15715,0.6636039812457164
15736,0.5716524602296088
15744,0.580028829010501
15746,0.6348791740187432
15758,0.6002871009987283
15760,0.5541396493360489
15766,0.574119977622404
15767,0.5468208756682682
15789,0.4333951342360043
15810,0.5682785536697355
15818,0.593165603334082
15820,0.6397297046386143
15830,0.5982163618575268
15844,0.6310429740691921
15850,0.6833183437624961
15857,0.533896573125709
15863,0.06196096324175071
15869,0.5885096493425599
15872,0.6540206198163064
15873,0.6616956929571857
15884,0.5768731253957491
15885,0.6107405341625458
15891,0.599618533849684
15898,0.6132384037479888
15900,0.6428866711441019
15932,0.6102168709588591
15940,0.6163247163994685
15944,0.6341100983915431
15945,0.6355839612900605
15963,0.5624341970785616
15970,0.6748415786567741
15977,0.4100577681321863
15982,0.6485100253660651
15985,0.5784820597112077
15995,0.6048863672633212
16004,0.5987349116245735
16005,0.4335420128069888
16011,0.5677535649815986
16019,0.41408098648201186
16021,0.659900100833131
16051,0.3954931596409429
16065,0.42741169048148564
16066,0.6087997368420475
16076,0.4147777407644295
16091,0.6032895746894844
16094,0.4384156075983121
16101,0.577140526869869
16104,0.4325879054949415
16113,0.4408631801578796
16114,0.6149629056299155
16115,0.45416543526651676
16127,0.5226877676506172
16128,0.6384863387117719
16138,0.5568430481716902
16139,0.40678697674605413
16142,0.6598369535359287
16144,0.6005344001106876
16148,0.20106390430747545
16151,0.6530716647383454
16156,0.5595968601352809
16165,0.6040653371958988
16166,0.6846584696789868
16179,0.18514841491456646
16193,0.5629185168548219
16196,0.6275900213643919
16198,0.5290023520017453
16210,0.582897848549004
16232,0.37183659266180336
16237,0.5547294713150979
16240,0.5939387713711207
16252,0.5616875551694963
16259,0.6582790321440801
16262,0.3949200122252122
16263,0.6150693303962063
16270,0.39960753073343647
16272,0.5711193836302847
16290,0.6019873278386509
16295,0.42036517681144336
16297,0.6012708866857664
16299,0.6470534858089181
16300,0.5897022261751813
16302,0.5935764814569652
16303,0.6365235871664856
16305,0.5800910117535917
16309,0.5851069799292634
16312,0.557130913183915
16320,0.4435724760665355
16326,0.5701905359845085
16327,0.6575060604673626
16338,0.6033470746288645
16342,0.6693226606861704
16346,0.5899419489048376
16348,0.6137514257582328
16355,0.5904866282324375
16356,0.6280698216447169
16378,0.4940800944762951
16382,0.5663444363111356
16391,0.642825062572923
16392,0.5698368427902718
16395,0.4275885987724385
16399,0.5782027620865189
16403,0.6598485146810591
16408,0.6972509115889702
16413,0.5442379048315379
16415,0.5200984228727104
16417,0.5119220002761471
16420,0.5753042292669198
16431,0.5988569792945111
16439,0.5816180761709672
16444,0.6011541317624467
16446,0.7194382272159605
16451,0.5858027964467842
16454,0.7007399416600699
16461,0.4934646257709143
16462,0.5596861322206643
16469,0.6114551756905384
16484,0.5993657861933579
16486,0.4112000394799724
16487,0.6454721431779207
16491,0.5686471492348182
16494,0.5332000986434178
16507,0.6087516555153831
16508,0.5438583612909877
16519,0.6031405694305485
16523,0.5983555569004408
16526,0.4087287835842931
16530,0.6525700534679403
16532,0.46228858552734375
16542,0.543717012618819
16550,0.49633827677779396
16555,0.5669922980175575
16558,0.5926132313787373
16567,0.5501513208515871
16576,0.5428317027979312
16579,0.504141069146212
16595,0.5316995052199959
16598,0.6559077697596971
16600,0.6615859193965259
16604,0.44912410377822864
16605,0.441509377144798
16607,0.5024208610267361
16610,0.5381352862998114
16612,0.06470260638940473
16617,0.5531436980303621
16625,0.45496602724592927
16632,0.45294858865096066
16634,0.469445448824127
16650,0.6403728512919782
16654,0.5595716715515838
16655,0.5674249945708232
16656,0.5995875632232996
16657,0.6163780616129613
16660,0.6217541421104067
16662,0.43592652888518957
16669,0.6244458044272421
16675,0.42174913492952826
16676,0.4735735680779086
16678,0.646657055430905
16679,0.5703040544111091
16693,0.6381876141705365
16701,0.5405002617765793
16715,0.631674829213996
16722,0.5669452471929106
16724,0.617077840331661
16727,0.6052412035005441
16735,0.6467443505029031
16741,0.48897237586851494
16752,0.6912998069151747
16758,0.5251286541432467
16765,0.6262200176953565
16771,0.6792240981791209
16785,0.7409844854072716
16793,0.5960015459869636
16800,0.45078925443072015
16805,0.6707851446442292
16809,0.7127105883532288
16820,0.5924503351032692
16827,0.6143459341522921
16830,0.664398234940152
16843,0.06861399582299621
16847,0.5765533706207366
16855,0.42220910138728474
16860,0.44382149302281226
16862,0.5363871449574014
16863,0.627896285263845
16872,0.7211382129265422
16874,0.7168795052924288
16876,0.532434435914557
16893,0.6167773188011743
16895,0.4501674303042361
16914,0.41263736321180955
16917,0.6563891031468276
16926,0.6649857846527427
16930,0.6305699270297538
16931,0.6933734714419485
16932,0.6002361753553255
16934,0.554426656564352
16937,0.6006833873487019
16941,0.6487651916504598
16942,0.071322951061082
16957,0.5785364385878766
16962,0.543418749080064
16967,0.5557580945183782
16968,0.42276561055176054
16972,0.5863314139050804
16974,0.6669397537111594
16984,0.5708803858677898
16987,0.5632009643500082
16994,0.4530794250851399
16995,0.6042562001262185
16999,0.699756125879035
17034,0.5739984693591915
17038,0.5856918687792494
17040,0.6948422643814145
17050,0.6038932029271604
17068,0.6534468572817118
17077,0.6301864652906877
17079,0.5821670246331281
17082,0.5997206137869227
17085,0.5977935486946294
17087,0.6590834612441723
17099,0.5980012592477597
17105,0.6763041515288083
17108,0.5728959045069519
17110,0.5571809947731654
17111,0.5824138034821912
17123,0.4517627416082498
17124,0.5589682048950473
17130,0.49857321303430246
17138,0.6537182698276806
17143,0.42169439693681265
17157,0.6046217107060303
17160,0.5453681526166061
17166,0.5573166334122419
17167,0.5333660164310292
17179,0.3971009754077096
17180,0.5024550119200847
17189,0.6234094480376412
17197,0.45026250385386957
17219,0.566884188577117
17223,0.5782585264834441
17225,0.5949591583481916
17229,0.45083651675993563
17234,0.5987435133021068
17235,0.5615023066353257
17239,0.5220541694567221
17242,0.6402481520351437
17243,0.5393802925976781
17246,0.5442885861990697
17247,0.6491754376252232
17255,0.6034752463564725
17258,0.46676676294727004
17260,0.4769376557556906
17264,0.6031167058088549
17270,0.5139527323445654
17271,0.5246508327410222
17272,0.5892551316230847
17285,0.5675874737911656
17294,0.5878064969991244
17297,0.5845217968998685
17298,0.21717104934112874
17299,0.6100515176598705
17306,0.5354321048036772
17324,0.6583197992639954
17326,0.5928033778261549
17330,0.5865622865765379
17345,0.6736062544468753
17351,0.5868760578248442
17352,0.6947655736869063
17372,0.5735601522132812
17381,0.5927334268440383
17385,0.5938932446688046
17388,0.6530197464922045
17390,0.5822414087009865
17392,0.5837821232772258
17399,0.518581860521395
17404,0.6554723609526695
17407,0.6294095839574718
17408,0.45896334838446284
17416,0.22567557902874014
17418,0.6554183061971801
17434,0.4247960496736938
17438,0.4407676682653334
17443,0.4199383639058344
17444,0.6250374825041314
17453,0.43160307836729306
17460,0.6372580137738002
17467,0.5947558117993651
17480,0.6038436762165821
17488,0.44667400466706975
17490,0.5792361329159422
17493,0.601381560996388
17498,0.6934721755265578
17503,0.5691609642273363
17513,0.5930385521058721
17520,0.45592442880011885
17525,0.5281800638317832
17534,0.6735319835352911
17545,0.5141673328670107
17553,0.5618134318073682
17554,0.5772674735488253
17557,0.561247529941265
17563,0.5154944251536101
17576,0.5035887575903808
17577,0.6184830228553255
17580,0.5725563328557324
17582,0.5778730483405945
17596,0.5881907512931384
17597,0.5704926063277822
17602,0.43740575852015373
17614,0.5607066233603308
17623,0.6667210533852317
17624,0.6469855094222066
17627,0.5733843763289995
17628,0.6328302531423641
17630,0.6049049657230536
17634,0.40174660356966685
17640,0.6506830215492097
17652,0.4252738937878209
17657,0.5536027657231928
17661,0.4665566781194753
17662,0.6357792313155752
17666,0.6698018246726996
17682,0.23492412685208564
17688,0.4446906226743672
17693,0.5944073777731333
17705,0.5743274492253827
17711,0.5685530870800384
17715,0.660812228939174
17717,0.5847546650814768
17721,0.599361860116119
17728,0.7035416248413219
17737,0.6475375690706319
17745,0.6164573989074286
17755,0.551573658829029
17764,0.5701374286765755
17774,0.5822520338778111
17785,0.6923289027068682
17786,0.58123011673677
17789,0.6061613458922879
17802,0.6404037597150869
17810,0.5376005193631213
17819,0.46767927057750436
17825,0.5836535371939613
17828,0.6101123513774045
17833,0.5180591792223106
17841,0.5444582298199806
17842,0.5262924845971055
17844,0.555776443203513
17849,0.6392935867631804
17855,0.5633205416736284
17857,0.07735825535239726
17861,0.6393959897078179
17863,0.5900610421721688
17868,0.6516414551093601
17876,0.5802269716509776
17882,0.6343120405935492
17885,0.6034321764671429
17893,0.5815833843934821
17894,0.6610383188948009
17902,0.5678795983545029
17906,0.6056334687963061
17911,0.43034840203708713
17917,0.6468028260711887
17921,0.5446848872785115
17941,0.5102950935496795
17945,0.6244559566008493
17949,0.5539753366597389
17954,0.6422511872080767
17957,0.6150345449297918
17958,0.4543457383774442
17960,0.5921807587778984
17985,0.46575719466889265
18000,0.3934552702501112
18002,0.5409064695712715
18008,0.6839411797387898
18014,0.5472226461982078
18015,0.07667278763448815
18019,0.6010582480990496
18021,0.5761686894406838
18026,0.6302897441233082
18029,0.6230266848386437
18034,0.5598007724546119
18035,0.640413568946326
18036,0.43796673835881417
18039,0.4559039046026405
18066,0.5749267808708258
18076,0.593155531551766
18089,0.606565941165333
18104,0.5683218597673265
18110,0.5393878523363238
18129,0.5001298862419973
18131,0.5421725062175038
18133,0.6076194420767642
18136,0.6919646364599374
18148,0.4416805774723963
18152,0.9521553795941893
18167,0.6188844762173042
18177,0.5906324721907735
18178,0.664472187023349
18183,0.5899941538926354
18194,0.5919767922717163
18197,0.45724566330503236
18213,0.7131369458748132
18214,0.6981065584006185
18221,0.6968688935528062
18227,0.7256035002208623
18239,0.4120827275876472
18245,0.465167278496994
18266,0.5594174370898063
18267,0.4317207817832973
18274,0.670426069285872
18283,0.5756589490626149
18297,0.7010474648043804
18302,0.6161128011137783
18303,0.5744870787650516
18315,0.5796337872305857
18324,0.647685234389896
18326,0.586799519386888
18334,0.6126528055925471
18336,0.6280408966342128
18344,0.6066125091040535
18346,0.6114537928181178
18347,0.5848987511341431
18350,0.6046597808791807
18352,0.6088266928105278
18364,0.5604482025837062
18366,0.5908663242509339
18373,0.6182730599286735
18391,0.5410799740271106
18393,0.629654346045804
18395,0.6292156681707459
18400,0.19495289821977846
18408,0.5976772509540805
18421,0.6031807194713696
18425,0.6125289383438027
18443,0.6756677307564156
18451,0.6306072633396993
18456,0.5638513040936202
18458,0.45400981186807043
18460,0.6904062779838347
18467,0.4985723249960543
18468,0.5530233687092259
18475,0.46374036520285755
18485,0.7296189234032169
18494,0.45198724309005023
18495,0.07965487415486416
18508,0.6352454968902641
18530,0.595491060792497
18533,0.6219774262809621
18547,0.6455788563387012
18548,0.7042654490293283
18553,0.718722300314289
18561,0.6157494431374251
18565,0.42875244496198395
18572,0.6486331339308861
18593,0.6661731062161708
18600,0.5933307777325632
18621,0.6091172995366578
18629,0.464197205287606
18637,0.6617446819020709
18649,0.615316524249413
18653,0.5801217924677706
18660,0.659666172945692
18671,0.5853461344865485
18672,0.6962236941296873
18677,0.5637835094026413
18681,0.07852992220354438
18684,0.07864777055314531
18686,0.6023924482394736
18689,0.6711435354293436
18690,0.628054556827164
18709,0.5241623899364212
18716,0.40615286127393924
18723,0.5931932136191305
18773,0.5444460928671506
18782,0.5434422488566208
18797,0.40785009508095893
18810,0.6611820951349985
18817,0.5064404951558652
18820,0.4119036291055983
18825,0.6534636993946608
18837,0.598419220653142
18850,0.5732538195873798
18857,0.4394751191973689
18861,0.5896490664501319
18867,0.6015362534310434
18870,0.6104149734190334
18877,0.5002863296657638
18887,0.4318412185121334
18898,0.5859104448251468
18900,0.6258542317746011
18914,0.5891959471406683
18921,0.42465738044900103
18922,0.21457780574459895
18945,0.5727887591442808
18947,0.6432203931715793
18953,0.6096598087452698
18954,0.664727682616278
18957,0.5624211035450959
18960,0.5795064874643983
18973,0.6305517355153716
18983,0.4490850648935192
18990,0.5774184574350698
18991,0.5693076093136766
18993,0.6680761074508162
18995,0.6019083234711344
18996,0.6255914409043667
19003,0.6209206233008617
19014,0.5646041134909223
19015,0.5724608939073973
19019,0.5803076652893531
19028,0.5159408202575916
19038,0.4568986828017845
19040,0.4756892713670533
19046,0.6788593806767164
19051,0.7207019447297488
19054,0.07088604330370496
19056,0.5758267691325356
19074,0.6488102109160949
19085,0.5833958596507649
19099,0.07445316888001308
19124,0.5032148354369441
19134,0.5985518971819674
19141,0.7077035511809391
19146,0.5992591079678578
19150,0.5950676018562402
19170,0.6277541426016643
19176,0.6412474746320354
19187,0.5507106069531011
19189,0.6056264653587355
19202,0.565745291152572
19208,0.6014627835528483
19209,0.6918491352600179
19210,0.46289505895484384
19216,0.6092723229776418
19217,0.6444270227568233
19218,0.09646582940005832
19223,0.4732551627719611
19240,0.7047896637797839
19246,0.4467002234116828
19269,0.64524997477339
19275,0.429132271662075
19287,0.6254354354249411
19298,0.577846873120158
19303,0.6396402542420851
19313,0.5722027324519305
19325,0.6944146784806324
19326,0.6544927347132875
19328,0.5909987149573642
19330,0.6312437660800564
19340,0.5795579004642148
19342,0.6019115903893582
19343,0.624835041454076
19344,0.5650612113739054
19363,0.7017790366275445
19364,0.5997898166147346
19371,0.7304744745059591
19376,0.5767572523178116
19377,0.6914799908078832
19381,0.5618983951292567
19384,0.4368276688534015
19390,0.47789273999058546
19402,0.6612817042119292
19405,0.601649594598012
19409,0.6143927092668855
19418,0.5102074119311408
19429,0.3844526179408142
19446,0.5101845775910845
19458,0.5121185369802802
19460,0.5925276116219632
19462,0.5789975529458786
19465,0.6064754114403157
19472,0.43586251902757245
19480,0.6334509604173189
19503,0.4029475958887522
19507,0.5340769396424249
19517,0.630755693800447
19533,0.5197767370994363
19537,0.5711797755378105
19541,0.6449178437102165
19563,0.5301089129082801
19566,0.41719319981073755
19568,0.42792905677946325
19576,0.5874446895691958
19591,0.6265677826226617
19597,0.4821804372288008
19619,0.5807426436975707
19622,0.4407481598119113
19623,0.5574771412604371
19624,0.5835634393698056
19627,0.5914901978698195
19629,0.562836484362971
19633,0.5736862755744482
19639,0.6821452158434516
19641,0.6425304583138953
19643,0.5933039857880646
19649,0.5484096823381537
19652,0.41299445991192196
19657,0.6271704736795382
19660,0.4342114391266746
19668,0.075636877990229
19678,0.5887606956061766
19686,0.5402329636360202
19690,0.6608634010259173
19694,0.5256713676761491
19695,0.5768673341523853
19702,0.5569654282725531
19712,0.43754785676003527
19720,0.46987827557792705
19735,0.5698904768803151
19739,0.6349919957379313
19740,0.4402464281396582
19743,0.6560016551792218
19750,0.5782957598644174
19752,0.6026740306539109
19754,0.6183982043157469
19762,0.415952822204011
19770,0.6392150937749564
19775,0.578835369816862
19777,0.6214806285863462
19782,0.6690510573527153
19783,0.4586841605368124
19786,0.5761452336225497
19805,0.6062475470244304
19808,0.5672409854660188
19819,0.4941299726118197
19821,0.684285034661712
19827,0.566677810533379
19830,0.5799481771065049
19832,0.5933077824715007
19833,0.568252554388273
19834,0.622679202670263
19843,0.5972357059568396
19844,0.6915675509220627
19846,0.669573488141015
19847,0.68399526823186
19850,0.464031598226918
19851,0.5764518359991647
19861,0.19402725568115153
19873,0.612008446184455
19878,0.625935466041178
19886,0.6027660303791581
19892,0.6072476850991613
19901,0.6715244434810508
19902,0.6528712113284851
19920,0.47370937140011604
19921,0.6516781153464088
19922,0.6305415367070162
19929,0.39947163705038524
19932,0.41230107946962513
19935,0.609394390650249
19936,0.5575733024119836
19946,0.4533891043166154
19950,0.5765782418237777
19952,0.5607231607878616
19955,0.4119328852979077
19976,0.47760939089072774
19983,0.6376850366224418
19987,0.645924832806204
19991,0.054348177326651204
19996,0.5437099607599876
20007,0.3942897658388772
20015,0.6025569288008963
20019,0.6225741891960239
20023,0.5478252412000957
20034,0.5465572172964234
20036,0.6433644153863101
20038,0.5204841624868546
20039,0.5710998986295308
20040,0.5637141462025175
20045,0.3773968596181705
20046,0.5593226320737379
20048,0.5160314651715928
20060,0.40511979178087976
20068,0.6255268854374927
20074,0.4159098507883239
20111,0.5699214580381575
20117,0.6396589418955418
20125,0.633783469767282
20129,0.5107487762791165
20134,0.6347873820034682
20135,0.6726259708711033
20139,0.6239057365357968
20142,0.4402879883642745
20147,0.6337464187547479
20154,0.4525887315364493
20157,0.6825007432783126
20169,0.6927597468502752
20179,0.6926628534662667
20202,0.5392726189203989
20207,0.41695339594715153
20215,0.5254646902886584
20216,0.07215249360857623
20217,0.4209084081586212
20218,0.4315159103644569
20219,0.6062947575902062
20226,0.6438696755453347
20236,0.6121735137692376
20239,0.6714041550648311
20246,0.6471512278307875
20247,0.5793294521659134
20253,0.5890619888621935
20255,0.6933810099421427
20268,0.5827196648892301
20270,0.4050578790356065
20271,0.5817785897512578
20279,0.5603708877161513
20282,0.42061579040446984
20295,0.6498801966594423
20302,0.4269174394028785
20305,0.4554372185261978
20306,0.45024717106206613
20308,0.6506118542822168
20330,0.5838365213359762
20335,0.44194326740615475
20344,0.5989477590510168
20349,0.42138375267548744
20360,0.5990652317550389
20362,0.5586548022828373
20378,0.5097814295795828
20394,0.6186127833620524
20397,0.41869060067774055
20403,0.5458767296703447
20405,0.6042452357321266
20415,0.593753982242508
20417,0.6275659988260289
20420,0.5969961116819438
20425,0.447855518604101
20430,0.47775990030219506
20435,0.614837592425953
20443,0.6872008432318725
20446,0.41696052149480745
20458,0.5855124793364119
20459,0.5035317225604619
20467,0.5837742005435769
20470,0.4312447507254489
20482,0.511845119465612
20489,0.5923785129895911
20495,0.6003571693943557
20496,0.542404180703072
20497,0.4748012633921025
20505,0.39743051409391983
20509,0.06170693948889261
20535,0.556863452284281
20539,0.3931564204939558
20544,0.46250195464158816
20547,0.529188372109221
20556,0.6523229851232049
20557,0.5176960935327285
20575,0.5617742542483901
20577,0.5354525479453497
20596,0.5919632228205298
20597,0.455286752722732
20602,0.5988779002023414
20603,0.4055715257154958
20609,0.41114329976262043
20618,0.6316881964553549
20621,0.4524474401632286
20628,0.6370836679727534
20634,0.3973856799805294
20637,0.5744302262793215
20641,0.6018052689694603
20642,0.4396764733460474
20647,0.577407647786144
20655,0.6206558031205889
20656,0.6585448327585597
20661,0.6701430106211197
20664,0.47888666691245885
20674,0.43448378831254253
20679,0.5817512379221224
20680,0.562211034301513
20683,0.07791403545190356
20687,0.6020744387631926
20688,0.0608652871227815
20695,0.6385009679876783
20696,0.6150054969767855
20699,0.6362964232000824
20701,0.6675506385064414
20702,0.581772463977865
20704,0.6347158644480443
20721,0.6692402380107958
20725,0.6323089393420283
20731,0.5833066384359397
20741,0.4058290948880039
20742,0.6306408518277413
20753,0.5359934809870676
20756,0.6587147740704483
20769,0.6762587961044827
20771,0.6359758392097388
20774,0.5623320585032763
20777,0.6092063791724673
20781,0.5428997195445217
20797,0.527655164480165
20808,0.6430010182674027
20810,0.5376729748282136
20820,0.7178190848542212
20823,0.06838461575755872
20829,0.0658327530162347
20832,0.5404859436039267
20833,0.6398795053434008
20837,0.6607849955187237
20838,0.5422009187623031
20839,0.6672232767858982
20847,0.5777946040106687
20861,0.6245142807504412
20869,0.06102454084568598
20875,0.6549741053833185
20877,0.3794253522243498
20889,0.6402916092016506
20894,0.4448485000006217
20901,0.5952923561453424
20919,0.55461354346872
20923,0.6432077171334323
20935,0.4567161081152047
20937,0.6148226214556005
20939,0.06620892207024909
20940,0.5833035936089486
20943,0.6631172356757544
20946,0.6175585005326136
20950,0.6159079730571774
20961,0.3783748364668672
20965,0.5758578054024514
20967,0.3685901712160885
20969,0.5210049936347031
20970,0.599607441373817
20975,0.49608240874059406
20987,0.6273545328658462
20995,0.5533571577398453
20998,0.4269306950081615
21002,0.6760399898086246
21012,0.07022319331320592
21013,0.4518092610934602
21015,0.6468438666937265
21017,0.513355219500959
21020,0.7060491427605
21028,0.6626636369885373
21031,0.582117489615763
21036,0.7022075868445045
21040,0.7143058792926964
21048,0.5770530580930695
21049,0.6813051433821539
21051,0.602999592343083
21070,0.5859948194028268
21072,0.5552429521923867
21079,0.6779185435075992
21090,0.6714778975284597
21093,0.565383665265311
21104,0.6975279281397178
21114,0.6273539149554948
21117,0.5910190145247199
21120,0.6886947560231054
21121,0.664174859344381
21132,0.7322059816275903
21136,0.6124736324036513
21139,0.5980262449837579
21140,0.6138820458380067
21146,0.6214746324967017
21150,0.7106429896238389
21178,0.4435362464393403
21180,0.45908401757392014
21198,0.6084297354215622
21203,0.6203236475376458
21210,0.5992459240790321
21218,0.6733827635706362
21220,0.6409391886723721
21222,0.7095763976929143
21228,0.49833635122068964
21236,0.6064819388582332
21239,0.7414112319497728
21260,0.634107580440854
21267,0.6609131792268341
21271,0.7242011860706283
21279,0.5912066327922132
21286,0.6892049416819412
21288,0.6299332926867768
21294,0.6014683996964277
21298,0.6952955791537183
21299,0.6161673223548527
21300,0.48811910377627
21304,0.6935526586502494
21307,0.638159769242229
21309,0.7031992490697109
21311,0.6103812945244871
21331,0.7127848344697478
21332,0.49864935080593487
21342,0.6404550818659998
21345,0.6154567170548126
21348,0.5016487319431864
21353,0.627052901334139
21357,0.6105306481949324
21369,0.6170541749980214
21370,0.45929068425213326
21371,0.6113357685883272
21373,0.7307982546845906
21385,0.6354285979461021
21392,0.5305607999502316
21401,0.5061060221085365
21403,0.6244161148878568
21406,0.5128796968843279
21413,0.6859994292831113
21414,0.49111440162212117
21416,0.478704738873437
21423,0.5205879107836602
21442,0.5424611775699597
21443,0.613865431172778
21448,0.6601688106271453
21459,0.570256074769446
21467,0.5947905443735055
21474,0.6653982850467361
21484,0.4697419318081829
21488,0.6937313877453406
21495,0.6937940463845271
21498,0.64835756473636
21502,0.6273603916102628
21503,0.6490937641178475
21510,0.6573847840333829
21516,0.5014600659461028
21533,0.4778994944192686
21535,0.6334873648050965
21539,0.6352648854633833
21541,0.6068664152488874
21544,0.6139253818262997
21554,0.6079079346011491
21569,0.6517448581996037
21572,0.49504957748152323
21578,0.612664518833171
21580,0.6701539121153159
21584,0.7422624635913946
21589,0.4859462234956251
21595,0.6917459887300506
21598,0.6982623379749111
21599,0.6849989612960249
21606,0.6646220698558788
21623,0.6688085525016632
21639,0.6459013407675257
21641,0.6896866158105338
21645,0.7115570402413736
21647,0.6990744786250127
21648,0.7081952583971358
21657,0.6349566416665827
21671,0.6143144492884802
21673,0.628834641866548
21678,0.6567336860420081
21696,0.5192567548302875
21699,0.6840194485810027
21700,0.705451005446484
21703,0.6167734362534915
21710,0.6071264566040525
21721,0.6607973612230107
21727,0.7199450437021613
21728,0.6988137730275599
21731,0.6348292037710745
21741,0.6585970924145772
21744,0.6189704341228219
21748,0.7138189720817188
21753,0.6792746749544408
21756,0.5393120467114753
21763,0.6612991097166949
21767,0.6247603018958172
21772,0.5236784586834792
21774,0.7067551806977518
21775,0.6310346763818677
21780,0.579847878821528
21787,0.6727491869012923
21805,0.6830032593742508
21828,0.60677581062834
21831,0.6408352042783534
21837,0.7156858816396883
21842,0.6689714826925236
21849,0.677986305894099
21856,0.6739313006926414
21858,0.6711896076949335
21862,0.7032064029416987
21864,0.7491855035772406
21867,0.5649033568657056
21879,0.651358186861176
21881,0.626279085791688
21883,0.6541448589893204
21891,0.6840050563412221
21892,0.597055098023873
21902,0.5900782069634214
21909,0.6658132606769508
21914,0.6223667098202279
21918,0.7321936229501692
21919,0.7318714242114428
21926,0.5440117401381748
21930,0.6529334500261759
21934,0.5777616228716238
21940,0.6693496352076121
21945,0.5998055960658448
21948,0.4587053183473636
21953,0.713574559723956
21954,0.6471241170896571
21956,0.6043640933994983
21963,0.4990669698438758
21970,0.6125008346128786
21984,0.6876440726647414
